Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
1594244,1477468751363,32,158697,191818,2024-06-04T05:54:55.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,55105,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
592449,1460288882668,966,81893,572722,2024-06-08T23:21:45.000Z,9,185,Execution,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,3678,425863,2918,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
2841228,652835032983,12,2200,1245,2024-05-23T01:07:48.000Z,16,495,Impact,,BenignPositive,,,Ip,Related,98799,138268,2748,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2428884,1288490189306,1234,37183,865008,2024-06-12T17:15:43.000Z,19,15,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2943,3900,2918,2807,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
3489253,1357209669028,2,24581,15711,2024-06-15T21:15:42.000Z,15,13,Exfiltration,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
780237,34359739636,16,173523,1440755,2024-06-14T03:52:06.000Z,55,37,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2655345,670014903241,46,20291,1161119,2024-06-03T13:34:19.000Z,3169,1676,CredentialAccess,T1110,FalsePositive,,,User,Impacted,98799,138268,360606,160396,373380,484418,385684,340469,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Brute-force attack - Test with Hydra or CrackMapExec
293784,1082331762425,293,141747,858824,2024-06-12T11:38:14.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,174352,314935,200554,202579,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2090262,1073741828352,395,11850,9213,2024-06-06T17:36:50.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,93222,104219,92034,102597,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
926499,472446406266,3,176985,287912,2024-06-10T20:40:20.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,100983,163403,103145,96277,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
587791,77309413107,0,289,179134,2024-06-08T14:31:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3552868,1460288884175,139,653,10724,2024-06-05T07:01:51.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2887712273.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
2997313,670014902349,463,7424,14911,2024-06-05T17:12:49.000Z,265,254,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,37487,425863,453297,153085,45326,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2715198,798863919139,23,225,395558,2024-06-04T11:50:39.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
433672,214748368465,3,19698,749193,2024-06-10T12:41:57.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,62259,83924,59716,92140,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3313803,51539610975,59,137105,698415,2024-06-04T12:31:49.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,4,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2591289,1451698947785,0,378,43447,2024-06-05T02:04:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,42,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
4024929,1142461305770,112,176238,470054,2024-06-12T01:34:50.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,16,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
2298590,867583398787,362,58116,1074449,2024-06-10T02:42:50.000Z,5,278,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,7,7,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1759217,1108101564390,23,212,890229,2024-06-03T06:56:42.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3249159,1125281433934,48,549034,1070601,2024-06-06T20:22:48.000Z,5,72,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
3834728,755914248070,14,6654,2459,2024-05-27T08:54:16.000Z,41,417,Impact,,TruePositive,,,Ip,Related,98799,138268,125,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
396624,369367191668,86,104700,144032,2024-06-04T13:07:11.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1562,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
90975,103079218562,713,976,1149361,2024-06-10T13:47:24.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2086,425863,453297,153085,105019,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3193014,438086666438,52,1026,1978,2024-06-08T16:16:12.000Z,188,152,DefenseEvasion,,TruePositive,,,User,Impacted,98799,138268,360606,160396,114343,185225,114791,113682,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3550187,1013612286592,81,163291,219239,2024-06-05T19:08:19.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,1901,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,243078,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3453903,1065151891463,150,1561,128218,2024-06-10T16:32:32.000Z,2,2,CommandAndControl,,FalsePositive,,,Machine,Impacted,9843,138268,360606,160396,441377,673934,425863,453297,16259,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
4008759,197568499111,250,148332,196859,2024-06-07T13:29:18.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,25920,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
2539222,644245096961,1559,75521,1496155,2024-06-12T23:31:37.000Z,25,17,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,292481,263670,239513,234917,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
3829783,34359740113,21,502,194955,2024-06-06T04:42:20.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,3976,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
769415,884763264753,0,13654,326211,2024-06-02T16:09:09.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,1824,2433,1826,1923,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Brute-force attack - Test with Hydra or CrackMapExec
3630362,652835030149,47,7876,5552,2024-06-15T12:44:55.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Url,Related,98799,138268,360606,586,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
1748606,1357209669742,141,45381,141181,2024-06-14T19:47:54.000Z,115,93,Execution,,BenignPositive,,,GenericEntity,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
66265,1460288882921,52,1802,252,2024-05-21T16:50:50.000Z,99,664,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,150705,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3749663,498216208056,1,47,1211124,2024-06-08T19:52:10.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1383,1875,1381,1451,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
1740405,1640677511990,299,8715,36791,2024-06-09T01:46:31.000Z,66,48,InitialAccess,,TruePositive,,,Url,Related,98799,138268,360606,598,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Simulate initial access via file drop or macro
2474917,17179869666,111,476,638671,2024-06-11T03:35:55.000Z,162,132,CommandAndControl,T1071,BenignPositive,,,Process,Related,98799,16337,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19440,10,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
117840,1460288881390,60,109,154509,2024-06-05T17:05:10.000Z,165,10509,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,16118,17640,16461,17832,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3441014,867583394982,16,86049,62369,2024-06-12T05:27:59.000Z,24,73,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,558269,425863,453297,153085,415400,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3764885,481036339152,31,678,18556,2024-06-06T19:35:03.000Z,45,1090,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,503,654,496,541,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
697276,1408749277858,9,17740,30338,2024-06-04T15:40:52.000Z,562,13320,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,441160,425863,453297,153085,2988,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
4110789,1297080128577,222,5411,861936,2024-06-14T10:10:42.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2093976,790273986367,68,18114,7670,2024-06-03T22:46:35.000Z,35,23,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,15910,59567,15267,17231,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2916952,1151051237023,7,181,596,2024-05-26T05:48:39.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1375,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2484912,360777254627,0,170,502224,2024-06-04T10:47:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1005,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,36,Public,Hijacked accounts - Simulate with Metasploit/Empire
1484810,1666447312828,39,148413,60733,2024-06-04T16:35:24.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,File,Related,98799,363,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,105464,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
4137446,1202590844672,26,65407,1585349,2024-06-08T10:32:59.000Z,31,6794,Malware,,BenignPositive,,,File,Related,98799,1965,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Kekeo,5151,9,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Private,Unknown - Manual review needed
1375367,1391569406651,8,97028,140181,2024-06-13T08:46:54.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,15955,13470,15583,17199,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
507055,180388628658,1297,59220,1356900,2024-06-03T08:38:21.000Z,5,2825,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,111660,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
161943,953482741463,0,93,1309292,2024-06-11T12:45:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2952,3951,2973,3122,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3572474,910533069061,102,235477,251087,2024-06-13T07:07:15.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,26037,138268,360606,160396,441377,673934,425863,453297,37368,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2642046,1133871367827,1,192,414303,2024-06-06T07:59:45.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1313017,644245097830,692,102294,75580,2024-06-16T10:57:42.000Z,330,804,DefenseEvasion,T1078;T1078.004,BenignPositive,,,Ip,Related,98799,138268,299859,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2442616,77309413107,0,289,308276,2024-06-09T00:10:53.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2881,3844,2874,3044,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
2381523,42949673757,107,53825,100576,2024-06-15T15:09:10.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,5832,3833,5807,6233,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
581348,1219770712647,42,3,469905,2024-06-03T15:47:48.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Process,Related,98799,92,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3194271,111669152744,73,30356,19028,2024-06-03T19:34:58.000Z,80,9000,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,355168,425863,453297,153085,1335,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2658146,1400159338512,6,197431,715632,2024-06-03T23:12:34.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,9953,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
2555400,180388629844,101,312,1562225,2024-06-11T00:27:59.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1067246,816043791157,278,4144,651,2024-06-11T02:15:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,94857,84572,101755,100901,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
